text,label_name,label
Screening for lung cancer screening treat (lung cancer|lung carcinoma),false,0
"The effectiveness of homeopathy is confirmed daily Despite claims of curative effects, homeopathy has been shown to lack clinical efficacy and plausibility",false,0
"Medical waste that included human tissue was shipped from British Columbia to be incinerated at a power plant in Oregon. Aborted Babies Incinerated in Oregon Waste-to-Energy Facility Was medical waste that included human tissue shipped from British Columbia to be incinerated at a power plant in Oregon? Examples: [Collected via e-mail, April 2014] The remains of aborted humans are being shipped to a US power facility, in order to provide electricity to Oregon residents. The British Colombia Health Ministry has confirmed that ‘medical waste’ is sent to our country to be converted to electricity in waste-to-power plants. ‘Medical waste,’ in this brave new world of ours, includes amputated limbs, cancerous tissue, and the bodies of murdered children. Origins: On 21 April 2014, the Canadian publication B.C. Catholic published an article reporting that biomedical waste from health facilities in the Canadian province of British Columbia — waste which included the remains of miscarried children and aborted fetuses — was being shipped to a power plant in the state Oregon for incineration: The remains of British Columbia’s aborted and miscarried children are ending up in an Oregon waste-to-power plan, likely mixed with everyday trash, incinerated to provide electricity to the people of Marion County. So admits the B.C. Health Ministry. Though no ministry official was willing to put his or her name to the statement, the communications branch emailed The B.C. Catholic that “biomedical waste,” including “human tissue, such as surgically removed cancerous tissue, amputated limbs, and fetal tissue,” is “disposed of through appropriate contracted providers.” It added, “The ministry understands that some is transferred to Oregon. There it is incinerated in a waste-to-energy plant.” The likeliest destination for [these] remains is the Covanta Marion “waste-to-energy” plant in Brooks, Ore. According to Portland, Oregon, television station KOIN, a few days after the story broke Marion County commissioners claimed they were unaware of the practice (referring obliquely to “this material”) and moved to end incineration of medical waste at the Covanta Marion plant. Covanta Marion plant officials maintained that the medical waste program was run and managed by the county and stated they would no longer accept receipt of medical waste until they were assured it no longer contained the “alleged material”: The Marion County Board of Commissioners voted to halt a medical waste program after reports surfaced accusing the waste facility of disposing human tissue, including aborted fetuses. The board said they took immediate action in response to an article published in the British Columbia Catholic Herald newspaper that claimed “biomedical waste” was being disposed at the Covanta Marion, Inc. Energy-from-Waste facility in Brooks that contained “human tissue” and “fetal tissue.” “We are outraged and disgusted that this material could be included in medical waste received at the facility,” said Marion County Commissioner Janet Carlson in a written statement. “We did not know this practice was occurring until today. We are taking immediate action and initiating discussions with Covanta Marion to make certain that this type of medical waste is not accepted in the future.”” Covanta responded to the claims by placing blame on Marion County and said the company is halting the program until answers are given. “The medical waste program at the Marion County Resource Recovery Facility is County run and managed,” Covanta said in a statement. “Marion County contracts for and delivers medical waste to the facility and Covanta has no responsibility for the program. Covanta is shocked by these allegations and is discontinuing the receipt of this waste stream until we have been assured by the County that this alleged material is not being delivered to the facility.” The facility in Marion County opened in 1987, according to Convanta-Marion, Inc.’s website. It’s a pioneer partnership that not only accepts tons of solid waste but also non-hazardous biomedical waste from across the state and country. The waste the facility receives is then burned at temperatures reaching 2,000 degrees Fahrenheit, boiling water and generating steam that drives turbines, which generate electrical power, according to Marion County’s website. Bud Waterman, a former temp worker at Covanta Marion, said he believes certified contractors have been carrying fetuses from British Columbia to Oregon, where state statutes allow fetuses to be disposed. While the current statutes include fetuses in the disposal of medical waste, Marion County Commissioner Sam Brentano said the county’s board will hold an emergency meeting to ban the practice. “I don’t know that you can know just like I should have known, but I didn’t,” said Brentano. “I’m sorry I didn’t know that this included fetal tissue, but now that I do know, believe me things [will] change.” Waterman said he believes fetuses have been incinerated at the Marion County facility for years and used for energy, a practice that the Canadian government will not do. “They knew it, they had to. I don’t see how they could not know it,” said Waterman. Although the B.C. Health Ministry stated the Covanta Marion plant has been receiving shipments of medical waste that include “human tissue” and “fetal tissue,” specific information documenting that such waste included aborted fetuses has not yet been provided. Sources: Morkert, Jessica. “Did Disposed Medical Waste Include Aborted Fetuses?” KOIN-TV [Portland, OR]. 23 April 2014. Weatherbe, Steve. “Some Aborted Babies Burned to Generate Electricity.” The B.C. Catholic. 21 April 2014 (p. 3). CBSNews.com. “Oregon Incinerator May Have Been Burning Tissue from Aborted Fetuses.” 24 April 2014.",true,3
"COVID-19 cases are “down by 50%” and “daily vaccinations have increased by 85%” since “Biden took office” The number of new COVID-19 cases fell and daily vaccination increased in early 2021, but no indication that it was due to US president Biden taking office",false,0
"The Government has released their initial plans to force a vaccine on everyone”; “Three potential vaccines are currently in Stage 3 trials in the United States and could be ready in weeks” COVID-19 vaccines are not expected to be available for the public before several months, contrary to viral claim on social media",false,0
"Harmful levels of asbestos have been found in several brands of children’s crayons. Asbestos in Crayons Have harmful levels of asbestos been found in children's crayons? Origins: On 23 May 2000, the Seattle Post-Intelligencer published an article announcing the discovery of asbestos in certain brands of children’s crayons; specifically, Crayola, Prang, and Rose Art. This accusation sparked a firestorm of debate, with the Seattle Post-Intelligencer standing by the findings of its independent lab analysis, and Binney & Smith (manufacturer of Crayola) maintaining that the independent analysis it had commissioned turned up no such thing. The article that kicked off this controversy claimed asbestos had been found in three of the eight brands (Crayola, Prang, and Rose Art) that it checked for the presence of this carcinogen. Of the 40 crayons tested from those three brands, 80% were contaminated above the trace level. Binney & Smith asserted the results must have been interpreted wrongly and that it had been common in the past for some labs to misidentify talc fibres as asbestos. The Art and Creative Materials Institute (a trade association paid to certify such materials as non-toxic) insisted the results must be wrong. “There is no asbestos in crayons,” said Debbie Fanning, the institute’s executive director. On 12 June 2000, the Consumer Product Safety Commission (CSPC) released the results of its tests. The CPSC found “a trace amount of asbestos in two Crayola crayons made by Binney and Smith and one Prang crayon made by Dixon Ticonderoga” but stated that “the amount of asbestos is so small it is scientifically insignificant.” In Crayola crayons and Prang crayons, CPSC also found larger amounts of another fiber, called “transitional” fiber, which is similar in appearance to asbestos fiber. While there are potential concerns about these fibers if children are exposed to them, CPSC tests concluded that the ingestion risk to children through either inhalation or ingestion is extremely low and there is no scientific basis for a recall. As vital the question of asbestos in crayons is, another question eclipses it: If it were there, would it do any harm? Asbestos is not a deadly poison, the mere touch of which will prove fatal — it’s a cancer-causing agent that can prove deadly if it’s breathed in. According to the U.S. Environmental Protection Agency (EPA): Asbestos is the name for a group of naturally occurring minerals that separate into strong, very fine fibers. The fibers are heat-resistant and extremely durable, and, because of these qualities, asbestos has become very useful in construction and industry. In the home it may or may not pose a health hazard to the occupants, depending on its condition. When it can be crushed by hand pressure or the surface is not sealed, to prevent small pieces from escaping, the material is considered FRIABLE. In this condition fibers can be released and pose a health risk. However, as long as the surface is stable and well-sealed against the release of its fibers and not damaged, the material is considered safe until damaged in some way. Asbestos is only dangerous when it’s deteriorated to the point where its tiny fibers can be released into the air and inhaled. If the material is solid (in appearance and to touch) and maintained in good condition, it presents no problem. If trace amounts of asbestos were encased in a waxy substance such as crayons, those fibers would not be friable and would pose no risk of becoming airborne. What’s a parent to do? Listen to the Consumer Products Safety Commission. According to that august body, the risk of exposure to the fibers from using crayons is low. In a simulation of a child vigorously coloring with a crayon for half an hour, no fibers were found in the air. The risk of exposure by eating crayons is also low because the fibers are imbedded in wax and pass through a child’s body. However, CPSC concluded that these fibers should not continue to be used in children’s crayons in the long term. CPSC tests concluded that there is no cause for concern. Parents and teachers can continue to use the crayons they have and purchase crayons from store shelves. The CPSC has asked industry to reformulate crayons using substitute ingredients. Binney and Smith and Dixon Ticonderoga quickly volunteered to reformulate within a year to eliminate the fibers. Rose Art, which has only a small percentage of crayons made with talc, also agreed to reformulate. Barbara “the truth, asbestos I can figure out” Mikkelson Additional information: CPSC Releases Test Results on Crayons (Consumer Product Safety Commission) Tremolite: What Our Tests Found (Seattle Post-Intelligencer) Our Commitment to Crayola® Product Safety (Crayola) Sources: Ho, David. “Asbestos-Like Fibers in Crayons.” The Associated Press. 13 June 2000. Loviglio, Joann. “Crayola Stands by Asbestos Test Results.” The Associated Press. 31 May 2000. MacLeod, Ian. “Health Canada to Inspect Crayons After U.S. Tests Find Asbestos Link.” The Ottawa Citizen. 30 May 2000 (p. A1). Schneider, Andrew and Carol Smith. “Manufacturers Surprised, Concerned by P-I Findings.” Seattle Post-Intelligencer. 23 May 2000 (p. A1).",false,0
"Photographs show a bizarre-looking baby born in Nepal. Nepalese Baby Fauxtography: Photographs purportedly show a bizarre-looking baby born in Nepal. Example: [Collected via e-mail, 2006] Tell me this story is a hoax … this “baby” looks like plastic. Origins: The above-displayed photographs accompanied an article published on eKantipur.com, describing the birth of a bizarre-looking baby on 29 March 2006 in the city of Charikot in Nepal. According to that article: The neck-less baby with its head almost totally sunk into the upper part of the body and with extraordinarily large eyeballs literally popping out of the eye-sockets, was born to Nir Bahadur Karki and Suntali Karki at the Gaurishnkar Hospital in Charikot. The bizarre baby, however, died after half an hour of its birth, Suntali, the mother, informed. It was taken to the hospital after its death. The news about such a baby being brought to the hospital spread like wildfire and there were hundreds gathered at the hospital to have a look. The police had to be deployed to control the crowd. “We wouldn’t have been able to save it, even if it had been brought here alive,” said a nurse attending to the mother at the hospital, “This is an extremely abnormal case.” The “baby” weighed 2kg at birth and was born after the normal nine-month gestation period. We cautiously listed this item as “TRUE” although news items from parts of the world such as Nepal are difficult to independently verify. Even though the appearance of the baby pictured here may strike many viewers as freakishly unreal (and indeed, the article was dismissed as a hoax by many readers because it was published a few days before April Fools’ Day), the child’s physical appearance is consistent with that observed in documented cases of anencephaly, a birth defect described as: A condition in which the embryologic closure of the neural tube never completes, leaving the embryo to develop without the upper portion of its skull. These embryos sometimes continue to develop into the fetal stage and may even survive to be born alive, but with upper cranium and scalp missing and the brain open to the outer world. The web site of the University of Utah Health Sciences Center displays several photographs of similar cases of gross anencephaly: Photograph #1 Photograph #2 Photograph #3 Photograph #4 The original article did not explain why one photograph seemingly showed the dead child being paraded around town in a washbin, but the activity was possibly part of a funeral or other ritualistic ceremony. Sources: Manandhar, Rajendra. “Bizarre Baby Born in Dolakha.” eKantipur.com. 29 March 2006.",true,3
Does alcohol negatively affect brain development in teenagers?,true,3
Nieper therapy (Nieper|Hans Nieper|serrapeptase|lithium orotate|calcium orotate|calcium eap) treat cancer,false,0
"Is it safe to wash fruit & vegetables with soap? <p>Alot of people and <a href=""https://www.vox.com/the-goods/2020/3/27/21195819/mail-groceries-takeout-packages-delivery-clean-sanitize-wipe-outside-coronavirus"" target=""_blank"">news reports</a> are advising people to wash their fruits &amp; vegetables with soap to kill the coronavirus. Should we do that?</p>",false,0
"The consumption of poppy seeds used on bagels and muffins can produce positive results on drug screening tests. Do Poppy Seeds Alter Drug Test Results? Drug tests are not infallible. Drug testing has become more and more prevalent in our society, and while urine and blood analysis are the most common methods employed to that end, the tests themselves are not infallible and can sometimes produce skewed results. Indeed, something as innocuous as the poppy seeds on a bagel or muffin or in a slice of cake can make the drug-free look like heroin users. Opiates (morphine and codeine) can be detected in urine for at least 48 hours after one eats food containing poppy seeds. As little as a single bagel covered with poppy seeds could produce a false positive test for these drugs. In 1990, a veteran St. Louis police officer was suspended for four months because his drug test showed positive for morphine after he’d eaten four poppy seed bagels the day before the urine sample was taken. He was reinstated with back pay after it was determined that poppy seeds and not drug use had produced those results. His case was especially puzzling to the department because the officer in question had a steady work record and demonstrated no indications of any problems before this incident was flagged during a random drug screen. The department performed an experiment by having another officer eat four poppy seed bagels and take a drug test. He, too, tested positive for morphine, confirming the poppy seed effect theory. In 1999, a New Jersey prison guard was fired for the same reason: a poppy seed bagel he’d had produced a positive drug test. His case was subjected to further examination, and he was reinstated seven months later. In 1994, a Baltimore woman lost her chance for a job with an inner-city community health center because of her failed drug test, which was once again the result of the nefarious poppy seeds. In that case, the woman’s fondness for lean corned beef and provolone on a poppy seed bagel cost her the job she wanted, because this prospective employer would not allow her a second urinalysis nor believe that her morning nosh had caused those suspicious test results. In 1997, a woman in Florida was awarded $859,000 in her lawsuit against Bankers Insurance Group because it had withdrawn a lucrative job offer to her on the basis of her poppy seed-influenced drug screen results. Because of the possibility of poppy seeds’ skewing drug test results, federal prison rules prohibit inmates from eating this ingestible. Moreover, inmates on furlough are enjoined from eating baked goods that incorporate poppy seeds because of the effect it has on their drug tests. (Without the poppy seed prohibition, anyone using opium derivatives recreationally could attribute his positive drug test results to a fondness for these seeds. The prohibition removes that possibility.) The Federal Bureau of Prison’s Form BP-S291(52) contains, as one of the conditions a furloughed inmate must agree to: It has been determined that consumption of poppy seeds may cause a positive drug test which may result in disciplinary action. As a condition of my participation in community programs, I will not consume any poppy seeds or items containing poppy seeds. As to how seriously the “no poppy seeds” injunction is taken, inmates in halfway houses have been returned to prison because they violated it and consequently failed their urine tests. Because the drug screen for the presence of opiates is so sensitive, the federal guidelines for agencies that rely on it have since raised the cut-off level for a positive to 2000 ng/mL, which eliminates many of the poppy seed false positives. However, this standard has still not been implemented everywhere, as demonstrated by the April 2010 case of a Pennsylvania woman who saw her newborn daughter taken away from her by a county child welfare agency because she tested positive for opiates while in the hospital. She contended the positive result was the erroneous outcome of her having eaten a poppy seed bagel shortly before arriving at the hospital, and in July 2013 she was awarded $143,500 in settlement of a lawsuit over the issue: A woman who had her newborn taken away because she failed a hospital drug test after she ate a poppy seed bagel has settled a lawsuit over the case.Lawrence County’s child welfare agency and Jameson Hospital have paid $143,500 to settle the suit filed on behalf of Elizabeth Mort by the American Civil Liberties Union of Pennsylvania. Mort sued in October 2010, alleging that a poppy seed bagel she ate shortly before arriving at the hospital spurred a positive test for opiates in April 2010 that prompted the seizure of her 3-day-old daughter, Isabella Rodriguez. Mort said she was home with her baby when a county child welfare caseworker arrived with an emergency protective custody order and took Isabella. The lawsuit alleged Mort was never told in the hospital that she had failed a drug test, nor was she asked if she had eaten anything that could have affected the test results. The infant was returned five days later, after local officials agreed there was no evidence the mother had used illegal drugs. The suit argued that Jameson Hospital used a much lower threshold for drug screening than federal guidelines, resulting in more false positives from common foods and medicines. The federal standard is 2,000 nanograms per milliliter, but Jameson Hospital used a reading of 300 nanograms, according to the lawsuit.",true,3
Vitamin D insufficiency [...] may account for the majority of COVID-19 deaths” Dozens of clinical trials ongoing to investigate whether vitamin D prevents COVID-19; no firm evidence yet,false,0
Can diet impact sleep?,true,3
"Almost 200 people in Italy died from the coronavirus in 24 hours. Did Italy Confirm Almost 200 Coronavirus Deaths in 24 Hours? As of early March 2020, Italy had seen the worst COVID-19 outbreak outside Asia. As the World Health Organization (WHO) declared the spread of COVID-19 a pandemic in early March 2020, alarmed readers asked Snopes to verify reports that nearly 200 people died in a 24-hour span in Italy as a result of the disease. Sadly it is true that between March 10 and March 11, 2020, 196 people died in Italy, which was suffering the worst outbreak of COVID-19 outside Asia. Reuters reported on March 11 that, “The death toll from coronaviruses in Italy has risen from 196 to 827, an increase of 31%, Civil Protection [Agency] announced today.” The situation worsened the next day as an additional spate of deaths was reported. On March 12, The New York Times reported, “The death toll from an outbreak of coronavirus in Italy has jumped in the last 24 hours by 189 to 1,016, a rise of 23%, the Civil Protection Agency said.” Italy was struggling to keep pace with the disease, running low on hospital beds and equipment to treat the rapidly-spreading virus, which was first detected in Wuhan, China in late 2019. The news of these fatalities came amid announcements in the United States that everything from basketball tournaments to Disneyland were shutting down in an effort to curb the spread of the virus. U.S. health officials estimate that COVID-19, a disease caused by the coronavirus, is roughly ten times more deadly than the seasonal flu.",true,3
"A video shows a larva being pulled from a person's lip after they were infected by a small bug that lives on soda cans. Did a Bug That Lives on Soda Cans Infect This Person’s Lip? This video is disturbingly real. But the caption...? A disturbing video of insect larvae being pulled from a person’s lip is frequently circulated online along with a warning to never drink straight from a can. This video, which may be difficult viewing for some people, is often shared with the following caption: “This little bug is very small and lives on soda cans… It sticks itself to a human and grows as it’s shown… never drink from containers directly without cleaning them beforehand #ClickWTF” This video, again, is difficult to watch. Viewers be warned: This is a genuine video of a larva being removed from a person’s lip. However, the viral caption is incorrect. This small bug does not live on soda cans. The above-displayed video shows a botfly larva being removed from a person’s lip and botflies do not live on soda cans. María Ángel Marcos García, an entomologist and professor of Zoology at the University of Alicante, told the Spanish fact-checking outlet Maldilta.es (translated via Google): “It is without any doubt the larva of Dermatobia hominis , a dipteran whose larvae are parasitic and live inside the tissues of vertebrates. This species does not live in Europe but is native to Central America and is also present in some countries from South America.” […] “The adult of this species does not lay the egg directly on our body” but instead puts it in the body of other diptera (mosquitoes or house flies) “and when they land on us, the eggs hatch with the heat and that is when the larva passes and settles in our body, entering through a hair follicle or through the mosquito’s own bite. This parasitization is called myiasis and lasts about 8 weeks, which is how long it takes for the larva to leave our body.” Here’s how the infestation process of the Dermatobia hominis, or human botfly, was described in a 2019 paper published in the journal “Nursing“: To reproduce, female botflies lay eggs on blood-sucking arthropods such as mosquitoes or ticks. The infested arthropods deposit larvae from the eggs when they bite a human or other mammal. A botfly larva enters the host’s skin through the bite wound or a hair follicle and burrows to subcutaneous tissue.2 It grows there for 6 to 10 weeks, breathing through two posterior spiracles that lie flush with the host’s skin. The resulting boil-like lesion, or furuncular myiasis, is commonly misidentified as a methicillin-resistant Staphylococcus aureus (MRSA) infection and treated inappropriately with antibiotics. Patients with botfly infestation often describe feeling movement under the skin as the larva feeds and grows, but it does not travel in the body. Once mature, the larva drops to the ground and pupates in soil. We have not been able to find the original version of this viral video. It has been circulating online since at least 2019, and has been shared under a variety of captions. Some claimed it was some sort of kissing disease (it’s not), others claimed it was related to COVID-19 (nope), but the most popular (and false) claim was that it showed the result of drinking from an unwashed soda can. While we couldn’t find the original video, we did find a few videos showing similar cases. Here’s a clip from a 2019 episode of “The Doctors,” in which they discuss the cause of these infections. These viral videos do not have anything to do with soda cans. Interestingly, this is far from the first time that a scaremongering rumor has circulated about an illness being spread via unwashed soda cans. While wiping down the tops of your cans isn’t bad advice, the rumors we’ve investigated about deaths or severe illness being caused by unclean cans have proven false. Sources: 6-Inch Roundworm Found in Woman’s Lip! www.youtube.com, https://www.youtube.com/watch?v=QFQwUYBLixQ. Accessed 26 Aug. 2021. “El horripilante bulo de los parásitos en la lata de refrescos que no debes creer.” El Español, 30 Jan. 2020, https://www.elespanol.com/social/20200130/horripilante-bulo-parasitos-refrescos-no-debes-creer/463454085_0.html. “FACT CHECK: Can You Catch Leptospirosis from Rat Urine on Soda Cans?” Snopes.Com, https://www.snopes.com/fact-check/rat-urine-soda-cans/. Accessed 26 Aug. 2021. “Here’s Why It Never Hurts To Give Your Soda Can A Rinse.” Consumerist, 6 Feb. 2013, https://consumerist.com/2013/02/06/heres-why-it-never-hurts-to-give-your-soda-can-a-rinse/. McAteer, Oliver. “Woman Has Huge Maggot Removed from Lip.” Metro, 17 Aug. 2015, https://metro.co.uk/2015/08/17/woman-has-huge-maggot-removed-from-lip-5346658/. “No, el ‘bichito’ que sacan de un labio en este vídeo no ‘se encuentra en las latas y botellas de refrescos’ · Maldita.es – Periodismo para que no te la cuelen.” Maldita.es — Periodismo para que no te la cuelen, 28 Jan. 2020, https://maldita.es/malditaciencia/20200128/no-el-bichito-que-sacan-de-un-labio-en-este-video-no-se-encuentra-en-las-latas-y-botellas-de-refrescos-es-una-larva-de-mosca-presente-en-america-que-entra-en-el-cuerpo-por-picaduras-de-otras/. Simon, Matt. “Absurd Creature of the Week: Burrowing Botfly Grows Huge Feasting on Your Flesh.” Wired. www.wired.com, https://www.wired.com/2013/10/absurd-creature-of-the-week-botfly/. Accessed 26 Aug. 2021. Parsh, Sophia; Parsh, Bridget EdD, MSN, RN, CNS Treating parasitic human botfly, Nursing: July 2019 – Volume 49 – Issue 7 – p 65-66 doi: 10.1097/01.NURSE.0000558094.46217.e1",false,0
"The federal government is withholding information on 2015 Medicare premiums and deductibles until after the 2014 midterm elections. Medicare Handbook for 2015 Is the government deliberately withholding information on 2015 Medicare premiums until after the 2014 elections? Example: [Collected via e-mail, October 2014] READ THIS CAREFULLY … Did you receive your Medicare Handbook for 2015 yesterday? If you have already received yours in the mail please turn to page 12 and go down to the bottom of the page and read Find out what you pay for Medicare (Part A and Part B) . It states that the premium and deductible amounts were not available at the time of printing. It further states you may call 1-800-633-4227 to get the most up-to-date info. I did just that and talked with a Medicare representative. She told me that they probably would not have those figures in until the end of the first week or possibly the second week of November. Now, let that sink in! As soon as she stated that to me I replied, “My, isn’t that convenient for the Obama Administration to actually hold off on those figures until after the 2014 election results.” There was dead silence on the other end of the line. I told her thank you and that I would call back. You see on our Social Security increase for next year we are only receiving an increase of around 1%. Even the military are getting just over 1%. You can bet after the November 4th election the increases for Medicare A & B will be greater than any 1%. That is why they are delaying what the increases will be. Because if they had put it in that handbook, any elderly would be voting against the Democrats. So anyone voting for the Democrats in the forthcoming elections deserves to get the increases that are coming after November 4th. Origins: In mid-October 2014, the chain e-mail reproduced above began circulating widely. In that message, the writer claimed he or she was informed by a representative at the Medicare helpline that information about 2015 Medicare Part A and Part B premiums and deductibles would not made be available to seniors until late in 2014, after the midterm elections. In the weeks leading up to the 2014 elections, the Medicare Handbook e-mail caused concern among those who might be affected by last-minute increases in their Medicare rates; and it contained a kernel of truth in that the originally-provided version of the 2015 Medicare handbook did state exact rates for 2015 were not available at the time of printing. The e-mail was posted across the internet and in a few “letters to the editor” columns in late October 2014, often attributed to “a friend” or “a retired detective.” As the writer stated, page 12 of the 2015 Medicare handbook [PDF] featured the header “What’s Important in 2015,” under which it explained: Find out what you pay for Medicare (Part A and Part B) The 2015 Medicare premium and deductible amounts weren’t available at the time of printing. To get the most up-to-date cost information, visit Medicare.gov or call 1-800-MEDICARE (1-800-633-4227). TTY users should call 1-877-486-2048. However, the claims made after the “turn to page 12″ portion of the e-mail are easy to resolve. While the letter writer insinuated 2015 Medicare rates were deliberately being withheld until the midterm elections concluded, Medicare.gov proves that claim to be false. In fact, according to that site, Medicare 2015 Part A monthly premium rates are not only available for viewing now but will be lower in 2015 than they were the previous year; and 2015 Medicare Part B costs are also available on the site now for all to see the premiums set at precisely the same rate for 2015 as they were in 2014. An article published on 10 October 2014, predating the circulation of the chain e-mail, explained some 2015 Medicare rate changes in depth: Medicare Part B premiums will be $104.90 per month in 2015, which is the same as the 2014 premiums. The Part B deductible will also remain the same for 2015, at $147. The Medicare Part A deductible, which covers the first 60 days of Medicare-covered inpatient hospital care, will rise to $1,260 in 2015, a $44 increase from 2014. The daily coinsurance rate for days 21 through 100 in a skilled nursing facility will also increase slightly, to $157.50 in 2015. Additional cost breakdowns for Medicare in 2015 are available on Medicare.gov. In summary: While the 2015 Medicare handbook did not have specific rates at hand at the time it was printed, that information is readily available online via Medicare.gov; and it was released well before the 2014 midterm elections and not withheld until after voting had concluded. Sources: Lankford, Kimberly. “What You’ll Pay for Medicare in 2015.” Kiplinger. 10 October 2014.",almost false,1
"Left-handed people die younger than right-handed people. Do Left Handed People Die Younger Than Right Handed People? This popular myth has its roots in a series of flawed papers published in the late 1980s and early 1990s. On 19 May 1988, the scientific journal Nature published a brief report by two psychologists titled “Do right-handers live longer?” It purported to demonstrate a statistically significant difference in longevity between right and left handers, based on data collected on professional baseball players: To investigate further the relationship between handedness and age of death, we have analysed all baseball players listed in The Baseball Encyclopedia for whom dates of birth and death, as well as throwing and batting hand, are reported. A subject was assigned to a handedness a group only when both throwing and batting hand were the same with no indicated I change in hand use. Mean age at death for the 1,472 right-handers was 64.64 years (s.d. = 15.5) and ( 236 left-handers was 63.97 years (s.d. = 15.4). These same authors published another study (“Handedness and Life Span”) in the equally prestigious New England Journal of Medicine by sampling the death records for the year 1990 in two California counties, which demonstrated — they argued — an even larger difference in lifespan between left and right handers: In order to test the relation between handedness and life span in a general population, we obtained death certificates from two counties in southern California. Two thousand questionnaires concerning the handedness of the deceased family member were sent to the listed next of kin, which resulted in 987 usable cases (495 male subjects and 492 female subjects). Subjects were designated as right-handers if they wrote, drew, and threw a ball with the right hand. All other subjects (left-handers and mixed-handers) were assigned to a non-right-handed group. When we turn to the effect of handedness on life span, the results are striking in their magnitude. The mean age at death in the right-handed sample was 75 years, as compared with the life-span for the left-handers is significant (Fl,945 = 22.36, P<0.0001). Critics of these studies have noted that their methodologies are flawed, as they assume an static proportion of left and right handed people throughout time — despite the fact that many people who were born in early 1900s were likely pressured to become right-handed at an early age, and would not identify as left-handed at death. Historical records support this argument, presented in the book Language Lateralization and Psychosis: About 90% of people are right-handed and 10% are lefthanded […]. It is probable that about 8% to 10% of the population has been left-handed for at least the past 200 000 years or so. Detailed data only began to become available for those born in the nineteenth century, and there is growing evidence that the rate of left-handedness fell precipitously during the Victorian period, reaching a nadir of about 3% in about 1895 or so, and then rising quite quickly until an asymptote is reached for those born after about 1945 to 1950, with 11% to 12% of men and 9% to 10% of women typically being left-handed in Western countries. This means that taking at a single cohort of individuals who died in the year 1990 would be biased by the fact that people who identified as left handers were, statistically speaking, a younger group of people. A good explanation of the result of such a bias is provided in a series of letters to the editor regarding the NEJM study, notably this one from epidemiologist Kenneth Rothman: Comparing mean ages at death is a classic fallacy, as it involves comparing only the numerators of rates, rather than the rates themselves. Using the same approach as Halpern and Coren, one would conclude that nursery school is more dangerous than paratrooper training, since the mean age at death of children in nursery school is much lower than that of paratrooper trainees. This same question was addressed using data from the Danish Twin Registry, which looked at 118 opposite-handed twin pairs to see which individual died first: We compared mortality in a subgroup of 118 opposite-handed twin pairs by counting in how many instances the right-handed twin died first. There was no evidence of differential survival between right-handed and non-right-handed individuals in the entire 1900–1910 cohort. […] We did not find evidence of excess mortality among non-right-handed adult twins in this follow-up study. This approach, which is not biased by the same statistical issues as the previous studies, agrees with the general scientific consensus that longevity and handedness are completely unrelated.",false,0
"antibodies that people produce against the coronavirus spike protein may lead to myocarditis” Unsupported claim about COVID-19 vaccines, anti-spike antibodies, and myocarditis misrepresented conclusions from a New England Journal of Medicine article",false,0
Is insomnia permanent?,false,0
